design,pair,true_gap,cohort,tolerance_mean,ci_lo,ci_hi
Algorithm 2,1-2,0.24999999999999997,42,2.0183712806985374,1.9986535893558908,2.037654680724277
Algorithm 2,1-2,0.24999999999999997,43,2.01623619582194,1.9962550543226485,2.0359116903230907
Algorithm 2,1-2,0.24999999999999997,44,2.0154298495641902,1.995679249893434,2.0350527134816265
Algorithm 2,1-2,0.24999999999999997,45,2.0143499201407575,1.9944142290883176,2.0340091781484477
Algorithm 2,1-2,0.24999999999999997,46,2.014625828479614,1.9944676916518953,2.0346917521065553
Algorithm 2,1-2,0.24999999999999997,47,2.014643813020038,1.994257454841494,2.0349711056407167
Algorithm 2,1-2,0.24999999999999997,48,2.0154761447769007,1.995036607602639,2.0362718083169513
Algorithm 2,1-2,0.24999999999999997,49,2.013966832308928,1.993243739211603,2.0347439326412604
Algorithm 2,1-2,0.24999999999999997,50,2.0129134727270483,1.9919525081242675,2.0336441614675436
Algorithm 2,1-2,0.24999999999999997,51,2.012060988888367,1.9911823630497254,2.0326697325322467
Algorithm 2,1-2,0.24999999999999997,52,2.012267673815547,1.991172237262417,2.032550938645049
Algorithm 2,1-2,0.24999999999999997,53,2.011970614881988,1.990827054377447,2.032343950641979
Algorithm 2,1-2,0.24999999999999997,54,2.009225876637794,1.9889397040653194,2.030230340081171
Algorithm 2,1-2,0.24999999999999997,55,2.008951277605344,1.9884817224933882,2.0300050942020835
Algorithm 2,1-2,0.24999999999999997,56,2.0080315520954346,1.9878808118186504,2.0292227818810917
Algorithm 2,1-2,0.24999999999999997,57,2.0062927741629766,1.9858782696724755,2.027551770169264
Algorithm 2,1-2,0.24999999999999997,58,2.0045495277852132,1.9840869437779687,2.0253966929619405
Algorithm 2,1-2,0.24999999999999997,59,2.004827216548662,1.9846907253001878,2.025841621138292
Algorithm 2,1-2,0.24999999999999997,60,2.0032825282000046,1.9832533941536323,2.024442112056027
Algorithm 2,1-2,0.24999999999999997,61,2.001837883808926,1.981684937813588,2.022911767009215
Algorithm 2,1-2,0.24999999999999997,62,2.0008023465952247,1.9806887349223894,2.022133355756477
Algorithm 2,1-2,0.24999999999999997,63,1.9986665546937703,1.9784535758514983,2.0195702889605425
Algorithm 2,1-2,0.24999999999999997,64,1.9979021943495225,1.9780405644141317,2.0188342847762346
Algorithm 2,1-2,0.24999999999999997,65,1.9969868089090883,1.9770997489627318,2.017843737488868
Algorithm 2,1-2,0.24999999999999997,66,1.996305166335313,1.9763301167862306,2.017138032097598
Algorithm 2,1-2,0.24999999999999997,67,1.9961908992443789,1.9762689168519416,2.0170950053272847
Algorithm 2,1-2,0.24999999999999997,68,1.995334064755757,1.9753423101256042,2.0165764215329847
Algorithm 2,1-2,0.24999999999999997,69,1.9937492159982158,1.9735976453523958,2.0147869139365016
Algorithm 2,1-2,0.24999999999999997,70,1.9927716742577088,1.9720402674418123,2.0136743313508223
Algorithm 2,1-2,0.24999999999999997,71,1.9922086482101642,1.9719085405575822,2.0133018029948064
Algorithm 2,1-2,0.24999999999999997,72,1.9911608956404778,1.971008691459927,2.0120054279508977
Algorithm 2,1-2,0.24999999999999997,73,1.9907555816370812,1.970767703516972,2.0119204793119243
Algorithm 2,1-2,0.24999999999999997,74,1.9902527740306653,1.9698690389406397,2.0115937119508436
Algorithm 2,1-2,0.24999999999999997,75,1.98930304101431,1.9688461242131652,2.0107586006796456
Algorithm 2,1-2,0.24999999999999997,76,1.9875021497208414,1.967215861067885,2.0091491661285454
Algorithm 2,1-2,0.24999999999999997,77,1.98714116488136,1.9671487891267074,2.008793357884691
Algorithm 2,1-2,0.24999999999999997,78,1.9864437704838722,1.9662112721570784,2.0075578197900104
Algorithm 2,1-2,0.24999999999999997,79,1.9855447674514972,1.9652100954765659,2.0063222110595564
Algorithm 2,1-2,0.24999999999999997,80,1.9854902282310811,1.9651768267466152,2.006687673848766
Algorithm 2,1-2,0.24999999999999997,81,1.9855914572028739,1.964845082976348,2.0068271489098386
Algorithm 2,1-2,0.24999999999999997,82,1.9857203802785781,1.9647343537729056,2.0069895805930957
Algorithm 2,1-2,0.24999999999999997,83,1.9860323739890107,1.9650881867111278,2.0068253103721774
Algorithm 2,1-2,0.24999999999999997,84,1.9865850280337873,1.9657311614246058,2.0076358361557376
Algorithm 2,1-2,0.24999999999999997,85,1.9849870356849075,1.9646265433512167,2.0059702398011288
Algorithm 2,1-2,0.24999999999999997,86,1.9847982500283365,1.9646606100313122,2.0056878853232685
Algorithm 2,1-2,0.24999999999999997,87,1.9838158528845729,1.9635720724490564,2.004554553305331
Algorithm 2,1-2,0.24999999999999997,88,1.9836542068451868,1.9630045181023765,2.003830852973728
Algorithm 2,1-2,0.24999999999999997,89,1.9835392298510588,1.963017901559638,2.0035266121030975
Algorithm 2,1-2,0.24999999999999997,90,1.9828079518371242,1.9619883474209574,2.0032076142339745
Algorithm 2,1-2,0.24999999999999997,91,1.9826553063654713,1.9621035529319801,2.003385569465453
Algorithm 2,1-2,0.24999999999999997,92,1.9817285729826817,1.9616844170542738,2.0020749932901882
Algorithm 2,1-2,0.24999999999999997,93,1.979845573492939,1.9594616513067864,2.000070164459569
Algorithm 2,1-2,0.24999999999999997,94,1.9790543225099049,1.9588316796453058,1.999586663163598
Algorithm 2,1-2,0.24999999999999997,95,1.9783889298678987,1.9584160280117757,1.9985000325870739
Algorithm 2,1-2,0.24999999999999997,96,1.9785640583708273,1.9584276163944196,1.9987730109287383
Algorithm 2,1-2,0.24999999999999997,97,1.9782663071748787,1.9582119574065917,1.9985249563749523
Algorithm 2,1-2,0.24999999999999997,98,1.9773954679120636,1.956948338727352,1.9977511902771976
Algorithm 2,1-2,0.24999999999999997,99,1.977079788979716,1.9567309405524014,1.9971240960199022
Algorithm 2,1-2,0.24999999999999997,100,1.9767611900088244,1.9562788785016543,1.9968491559923647
Algorithm 2,2-3,0.25,1,,,
Algorithm 2,2-3,0.25,2,,,
Algorithm 2,2-3,0.25,3,,,
Algorithm 2,2-3,0.25,4,1.7116170044089187,1.711617004408879,1.7116170044088794
Algorithm 2,2-3,0.25,5,1.820222202475243,1.820222202475292,1.8202222024752925
Algorithm 2,2-3,0.25,6,1.9001930432115828,1.900193043211562,1.9001930432115628
Algorithm 2,2-3,0.25,7,1.963117166785603,1.9631171667855734,1.9631171667855742
Algorithm 2,2-3,0.25,8,1.8530940415898423,1.844234907092522,1.8619457996221322
Algorithm 2,2-3,0.25,9,1.8137076819089377,1.8009782924515745,1.8264057303221009
Algorithm 2,2-3,0.25,10,1.7739360828644257,1.759375262568401,1.7888769693531716
Algorithm 2,2-3,0.25,11,1.7495435055229853,1.732232715983804,1.766593309198455
Algorithm 2,2-3,0.25,12,1.7154502745571547,1.6954392144544317,1.734935438772763
Algorithm 2,2-3,0.25,13,1.6769863324328038,1.6564790156690123,1.6970474140501455
Algorithm 2,2-3,0.25,14,1.6552145304862438,1.6334417522835638,1.6761416128949935
Algorithm 2,2-3,0.25,15,1.630515578831968,1.6081577419051845,1.6520404429345792
Algorithm 2,2-3,0.25,16,1.6089451655864864,1.5864062898969293,1.6312509926129415
Algorithm 2,2-3,0.25,17,1.5880053696322967,1.5652505785879245,1.6108529859291942
Algorithm 2,2-3,0.25,18,1.5629796974087182,1.5400469214358212,1.586505285080018
Algorithm 2,2-3,0.25,19,1.5404490415450367,1.5172230406536058,1.5646472805826506
Algorithm 2,2-3,0.25,20,1.5152837579293723,1.4915188686531484,1.5401364462368716
Algorithm 2,2-3,0.25,21,1.4930860465237292,1.4694161759842446,1.5181072340505077
Algorithm 2,2-3,0.25,22,1.469754633578934,1.4460370455594929,1.4948522017090216
Algorithm 2,2-3,0.25,23,1.4539377647878924,1.4297702361025266,1.4798942164897044
Algorithm 2,2-3,0.25,24,1.4364551059901458,1.4114646202541197,1.4619559253717676
Algorithm 2,2-3,0.25,25,1.4161508262476226,1.391599246290212,1.442158964387188
Algorithm 2,2-3,0.25,26,1.401715707224715,1.3770377428329033,1.4279574746228514
Algorithm 2,2-3,0.25,27,1.3885212890222436,1.3637711846386626,1.4147335238296779
Algorithm 2,2-3,0.25,28,1.3725430251549204,1.3472677967140068,1.3989562501996096
Algorithm 2,2-3,0.25,29,1.3576332905117587,1.3325327382609937,1.384784243681108
Algorithm 2,2-3,0.25,30,1.3456928554648797,1.3204467938922875,1.3735008142348846
Algorithm 2,2-3,0.25,31,1.3335289038702756,1.3082426374504765,1.3620241062460232
Algorithm 2,2-3,0.25,32,1.32144539005333,1.2956085906509758,1.3504452997339969
Algorithm 2,2-3,0.25,33,1.3090372617918051,1.2834166265705054,1.3378186558977916
Algorithm 2,2-3,0.25,34,1.2973991912169494,1.2706975318191014,1.326105169149686
Algorithm 2,2-3,0.25,35,1.285327994273132,1.259232475692946,1.3146080962946907
Algorithm 2,2-3,0.25,36,1.274025722703506,1.247640352217945,1.3034993342547387
Algorithm 2,2-3,0.25,37,1.2631763115561034,1.237095583267177,1.2924455838788738
Algorithm 2,2-3,0.25,38,1.253232790049816,1.2278675319067807,1.2817197901625244
Algorithm 2,2-3,0.25,39,1.2446515228151924,1.219147223027021,1.2728527611802196
Algorithm 2,2-3,0.25,40,1.2346551438725308,1.208691819934978,1.26351574593443
Algorithm 2,2-3,0.25,41,1.2248580679086543,1.1990162866905898,1.2537664558759967
Algorithm 2,2-3,0.25,42,1.2153320491825998,1.1893255183161846,1.241973708897859
Algorithm 2,2-3,0.25,43,1.2053930826413475,1.1793913521210815,1.232027551261041
Algorithm 2,2-3,0.25,44,1.1965922821728523,1.170602070718513,1.2237332205453468
Algorithm 2,2-3,0.25,45,1.187991541554849,1.1617832404744977,1.215294572068295
Algorithm 2,2-3,0.25,46,1.1808673554470663,1.1548094408580727,1.2089074838621947
Algorithm 2,2-3,0.25,47,1.172042511664241,1.1464804631368302,1.2000141667991402
Algorithm 2,2-3,0.25,48,1.1649703479705318,1.139713557323,1.1925106355982404
Algorithm 2,2-3,0.25,49,1.1564732901541555,1.1306195497993576,1.1845779086502652
Algorithm 2,2-3,0.25,50,1.1481517455612535,1.12244030478642,1.1758594928441248
Algorithm 2,2-3,0.25,51,1.1399678889575537,1.1141556222264952,1.1670112068453617
Algorithm 2,2-3,0.25,52,1.1321912594479655,1.106633199737403,1.1582012273488513
Algorithm 2,2-3,0.25,53,1.1247865471900547,1.0986970063248092,1.1513785735683477
Algorithm 2,2-3,0.25,54,1.116601598676654,1.0905426047761673,1.142955961504597
Algorithm 2,2-3,0.25,55,1.1096128201022182,1.0835528602594569,1.135454666914938
Algorithm 2,2-3,0.25,56,1.1022638798334696,1.076028145628406,1.1283691224923795
Algorithm 2,2-3,0.25,57,1.0948052348800035,1.0682565520245773,1.1207966183429336
Algorithm 2,2-3,0.25,58,1.0872642380705468,1.0611890165619133,1.1133943777196802
Algorithm 2,2-3,0.25,59,1.0814894101080845,1.056062206781289,1.1072508486589128
Algorithm 2,2-3,0.25,60,1.0736713067342372,1.0487686307439277,1.0993666552791843
Algorithm 2,2-3,0.25,61,1.066842292461643,1.0424168414565174,1.0914482534211805
Algorithm 2,2-3,0.25,62,1.060478859735471,1.0362145994674803,1.0849887270971923
Algorithm 2,2-3,0.25,63,1.0528246210836834,1.0285783939948765,1.0770361643153517
Algorithm 2,2-3,0.25,64,1.0473350632053773,1.0236882541560197,1.071961691344941
Algorithm 2,2-3,0.25,65,1.040695314081287,1.017038820602243,1.064851975208822
Algorithm 2,2-3,0.25,66,1.033927114564472,1.0108306079139768,1.058163410762346
Algorithm 2,2-3,0.25,67,1.0286845040460992,1.005168620882475,1.0530958391883976
Algorithm 2,2-3,0.25,68,1.0234228475454843,1.0000286804967808,1.0476442324284292
Algorithm 2,2-3,0.25,69,1.017640767614545,0.9947001401275547,1.0420094268723143
Algorithm 2,2-3,0.25,70,1.0122787328136427,0.989554217206098,1.0360313377357153
Algorithm 2,2-3,0.25,71,1.0074636678755833,0.9845537997396097,1.0314438501987209
Algorithm 2,2-3,0.25,72,1.0022986685890038,0.979536551703666,1.0260987023700316
Algorithm 2,2-3,0.25,73,0.9979590793861706,0.9756711012898598,1.0219520753062608
Algorithm 2,2-3,0.25,74,0.993154997686092,0.9706261270486447,1.0173864384379805
Algorithm 2,2-3,0.25,75,0.9883192848714528,0.965648138422879,1.0132565174221464
Algorithm 2,2-3,0.25,76,0.9827396028147852,0.9603939265162741,1.0077060945378198
Algorithm 2,2-3,0.25,77,0.9783296065429166,0.9559047032073648,1.003198802200151
Algorithm 2,2-3,0.25,78,0.9735536983103985,0.9510514665674664,0.9985259739680861
Algorithm 2,2-3,0.25,79,0.9691469447526819,0.9467892907231545,0.9944382735101946
Algorithm 2,2-3,0.25,80,0.9645566945937448,0.9421096538665024,0.9897668591700216
Algorithm 2,2-3,0.25,81,0.9602823257454045,0.9380140880532369,0.9850920933803615
Algorithm 2,2-3,0.25,82,0.9567214530568042,0.9345268295787265,0.9815801413711092
Algorithm 2,2-3,0.25,83,0.9534176103401725,0.9313718635746782,0.9780963334062196
Algorithm 2,2-3,0.25,84,0.95035649602607,0.9283200114744908,0.9748240778953333
Algorithm 2,2-3,0.25,85,0.9453433569388108,0.9235988552668246,0.9696830717574295
Algorithm 2,2-3,0.25,86,0.9413285682890956,0.9201706263256402,0.9660016199085207
Algorithm 2,2-3,0.25,87,0.937166610640028,0.9157398599507721,0.9610782005628886
Algorithm 2,2-3,0.25,88,0.9338337779381639,0.9127376308863789,0.9570795688962571
Algorithm 2,2-3,0.25,89,0.9301945964573813,0.9089592085030529,0.9533714958944092
Algorithm 2,2-3,0.25,90,0.9262776222451332,0.9050619658423826,0.9488896317995259
Algorithm 2,2-3,0.25,91,0.922715752048843,0.901578274608994,0.9454058433970011
Algorithm 2,2-3,0.25,92,0.9184941839436752,0.8978360978026623,0.9414900289571325
Algorithm 2,2-3,0.25,93,0.9135347388265916,0.8933440599677895,0.9359114771498029
Algorithm 2,2-3,0.25,94,0.9095272618528504,0.8887383902003848,0.9314613496056243
Algorithm 2,2-3,0.25,95,0.9053025774695018,0.8848893171986599,0.9267610734021661
Algorithm 2,2-3,0.25,96,0.9022503147468032,0.8817420807599965,0.9233311721041474
Algorithm 2,2-3,0.25,97,0.8989901539890444,0.8791408083147211,0.9199079645068731
Algorithm 2,2-3,0.25,98,0.895336831929837,0.8758827448690305,0.9163069965405376
Algorithm 2,2-3,0.25,99,0.8922550835341261,0.872885544366431,0.9131588076961081
Algorithm 2,2-3,0.25,100,0.8892780218205689,0.8698034758938346,0.9102705320277679
Algorithm 2,3-4,0.0,1,,,
Algorithm 2,3-4,0.0,2,,,
Algorithm 2,3-4,0.0,3,,,
Algorithm 2,3-4,0.0,4,,,
Algorithm 2,3-4,0.0,5,1.820222202475243,1.820222202475292,1.8202222024752925
Algorithm 2,3-4,0.0,6,1.9001930432115828,1.900193043211562,1.9001930432115628
Algorithm 2,3-4,0.0,7,1.963117166785603,1.9631171667855734,1.9631171667855742
Algorithm 2,3-4,0.0,8,1.8356855841263364,1.8271288846951177,1.8445373421586249
Algorithm 2,3-4,0.0,9,1.7286123387830143,1.7166182196488733,1.7403008460594407
Algorithm 2,3-4,0.0,10,1.6480328413073775,1.633109101381483,1.663040516269806
Algorithm 2,3-4,0.0,11,1.5973933947761088,1.5816333590609601,1.6137830768341777
Algorithm 2,3-4,0.0,12,1.534268520869615,1.5168637037634085,1.5534022579800704
Algorithm 2,3-4,0.0,13,1.4724581522567073,1.4536969794355725,1.4912170535549734
Algorithm 2,3-4,0.0,14,1.4247790352651712,1.4063502372009618,1.4441602182263653
Algorithm 2,3-4,0.0,15,1.3794710355566164,1.3601781457739084,1.399273231021123
Algorithm 2,3-4,0.0,16,1.3345491267184746,1.3154589198459785,1.3545264467506435
Algorithm 2,3-4,0.0,17,1.2966477711455267,1.2773265622022043,1.3164433902907238
Algorithm 2,3-4,0.0,18,1.2577848048252986,1.2380748693951749,1.27740542823695
Algorithm 2,3-4,0.0,19,1.2202187112936524,1.2002210917197578,1.2390539990583684
Algorithm 2,3-4,0.0,20,1.1893378597835726,1.1695111355205348,1.2080420120111917
Algorithm 2,3-4,0.0,21,1.157234302826389,1.1375818561549789,1.175030933184626
Algorithm 2,3-4,0.0,22,1.1281935891003645,1.1078490951636577,1.1455936745675717
Algorithm 2,3-4,0.0,23,1.1062424771647186,1.0864143305061653,1.1241713270008584
Algorithm 2,3-4,0.0,24,1.0821550666263327,1.0629929857063356,1.0993898958129382
Algorithm 2,3-4,0.0,25,1.057060566326158,1.0381992195179444,1.0737507986053398
Algorithm 2,3-4,0.0,26,1.0366715394674308,1.017989409782206,1.0534896984627222
Algorithm 2,3-4,0.0,27,1.0161374413027158,0.9977807558389222,1.0328996070437255
Algorithm 2,3-4,0.0,28,0.9975585810425422,0.9789246141651087,1.0139803845066226
Algorithm 2,3-4,0.0,29,0.9775022191726263,0.9597347215116036,0.9932174725249873
Algorithm 2,3-4,0.0,30,0.9618661009693743,0.9440375503352895,0.9777845647369766
Algorithm 2,3-4,0.0,31,0.946250649165497,0.9279719975939533,0.9620989599478947
Algorithm 2,3-4,0.0,32,0.9315086562934781,0.9130546136802343,0.9473009546541792
Algorithm 2,3-4,0.0,33,0.9173133748210075,0.8988579075260595,0.9330470457031416
Algorithm 2,3-4,0.0,34,0.9024873287003745,0.884333306507406,0.9182828084890872
Algorithm 2,3-4,0.0,35,0.8902867485079146,0.8720925841702082,0.9062728307186136
Algorithm 2,3-4,0.0,36,0.8760242879356249,0.8583865921408033,0.8915539233557304
Algorithm 2,3-4,0.0,37,0.8617508667209633,0.8447580631348262,0.877146020760293
Algorithm 2,3-4,0.0,38,0.8492305644395923,0.8329895987811643,0.8641355397776587
Algorithm 2,3-4,0.0,39,0.8372034960584844,0.8211135345832202,0.8521381006096429
Algorithm 2,3-4,0.0,40,0.826441955180552,0.8104046013703691,0.8415954177220208
Algorithm 2,3-4,0.0,41,0.8155246348478665,0.7999336982513059,0.8303430754663421
Algorithm 2,3-4,0.0,42,0.8039337592672816,0.789066778903172,0.8190098530420731
Algorithm 2,3-4,0.0,43,0.7938619128203255,0.7790086837105039,0.8086493519825863
Algorithm 2,3-4,0.0,44,0.7843925645051937,0.7697839743617391,0.7988788528006883
Algorithm 2,3-4,0.0,45,0.7750018436707623,0.7605899702149321,0.7894378209134753
Algorithm 2,3-4,0.0,46,0.7653961037475016,0.7512341549101663,0.7794848867125251
Algorithm 2,3-4,0.0,47,0.7553674442410898,0.7415766869463776,0.7691116839512614
Algorithm 2,3-4,0.0,48,0.7458575692242784,0.7322047892863383,0.7596734032930529
Algorithm 2,3-4,0.0,49,0.737457106935889,0.7241120241270952,0.7512688925496426
Algorithm 2,3-4,0.0,50,0.7291543628670825,0.7158524272402809,0.7428659810953974
Algorithm 2,3-4,0.0,51,0.7206896194487606,0.7078178182983341,0.7339566865930855
Algorithm 2,3-4,0.0,52,0.7112572829684437,0.6986784858966515,0.7242398847073609
Algorithm 2,3-4,0.0,53,0.7030076889033098,0.6906378873896655,0.7159231404774518
Algorithm 2,3-4,0.0,54,0.6960130076443066,0.6838549225142576,0.708612803857291
Algorithm 2,3-4,0.0,55,0.6883342582850954,0.676703492562925,0.7010067213360338
Algorithm 2,3-4,0.0,56,0.6811631858598237,0.6696262122391079,0.6935379318561555
Algorithm 2,3-4,0.0,57,0.6747381129289666,0.6633071472566466,0.6870171759464538
Algorithm 2,3-4,0.0,58,0.6680138007435688,0.6568621227240916,0.680213160557377
Algorithm 2,3-4,0.0,59,0.6611838698021619,0.6499187223381622,0.6732858636280386
Algorithm 2,3-4,0.0,60,0.6541745749183208,0.6430684155191342,0.6660756658272263
Algorithm 2,3-4,0.0,61,0.6480992874285461,0.6373740114859877,0.6596400682519135
Algorithm 2,3-4,0.0,62,0.642241218329663,0.6313296081736914,0.653991083735265
Algorithm 2,3-4,0.0,63,0.6362240669527175,0.6255053439192707,0.6471587859484863
Algorithm 2,3-4,0.0,64,0.6309270672532229,0.6203698651638828,0.6419788307168449
Algorithm 2,3-4,0.0,65,0.6247974545955661,0.6146508529457829,0.6357457126211652
Algorithm 2,3-4,0.0,66,0.6180866320941402,0.6083569532534545,0.6280611985015492
Algorithm 2,3-4,0.0,67,0.6120282697430326,0.6025017566182758,0.6217246577920927
Algorithm 2,3-4,0.0,68,0.6070799217886994,0.5976523196159186,0.616713381563644
Algorithm 2,3-4,0.0,69,0.6023017152725321,0.5926534611334354,0.6119243130764633
Algorithm 2,3-4,0.0,70,0.5969543978619978,0.5875333854420363,0.6066091927316694
Algorithm 2,3-4,0.0,71,0.592428371939826,0.5829749779183707,0.6022999734508026
Algorithm 2,3-4,0.0,72,0.5877379688474228,0.5784519661423569,0.5977595091319429
Algorithm 2,3-4,0.0,73,0.5832014727488453,0.5740164811279487,0.5931798200531869
Algorithm 2,3-4,0.0,74,0.5787957793188262,0.5696066436998146,0.5887429165507844
Algorithm 2,3-4,0.0,75,0.5746689281069682,0.5654772396984761,0.5846370796275423
Algorithm 2,3-4,0.0,76,0.5702489265058314,0.5611938101706742,0.5801290392360786
Algorithm 2,3-4,0.0,77,0.5661154729308236,0.5570969366649,0.5759845592275971
Algorithm 2,3-4,0.0,78,0.5617259467384851,0.5528633547407495,0.5712769033162335
Algorithm 2,3-4,0.0,79,0.5578660957447636,0.5490123772954929,0.5673197498387458
Algorithm 2,3-4,0.0,80,0.553234074163979,0.5446355389373007,0.5623688288090021
Algorithm 2,3-4,0.0,81,0.5486776920778609,0.54045951784786,0.557375923187045
Algorithm 2,3-4,0.0,82,0.5447370518110053,0.5366370408209612,0.5533859934005125
Algorithm 2,3-4,0.0,83,0.5411033822042002,0.5330527943465626,0.5498003958069403
Algorithm 2,3-4,0.0,84,0.5373812108729032,0.5294150734090919,0.5458669707017455
Algorithm 2,3-4,0.0,85,0.5338350211925049,0.5259188590285779,0.5421741758799634
Algorithm 2,3-4,0.0,86,0.529957281207559,0.5223493380048182,0.5380803397271404
Algorithm 2,3-4,0.0,87,0.5266394226693799,0.5191065269644999,0.5347147833139556
Algorithm 2,3-4,0.0,88,0.523216563295858,0.5156983215906842,0.531339638871755
Algorithm 2,3-4,0.0,89,0.519606067451439,0.5122849215377174,0.5275194285821927
Algorithm 2,3-4,0.0,90,0.5164060478713255,0.5090745015741552,0.5241883243173695
Algorithm 2,3-4,0.0,91,0.5128615905634747,0.5058062270783289,0.5206347334518256
Algorithm 2,3-4,0.0,92,0.5095117121175712,0.5026715623954042,0.5171505287760515
Algorithm 2,3-4,0.0,93,0.5059996278814705,0.49939751618635786,0.5135046514824971
Algorithm 2,3-4,0.0,94,0.5026506109312299,0.4962145123956046,0.5100159353017528
Algorithm 2,3-4,0.0,95,0.4991681170686781,0.49286536524596586,0.5061255142006114
Algorithm 2,3-4,0.0,96,0.49590551795666893,0.489745768569822,0.5025134173600326
Algorithm 2,3-4,0.0,97,0.49295855991294213,0.48694376551043883,0.49945080449106066
Algorithm 2,3-4,0.0,98,0.4902659441161155,0.4843557180329616,0.49673783539062766
Algorithm 2,3-4,0.0,99,0.48746406093731165,0.48162807639240296,0.4938478685191619
Algorithm 2,3-4,0.0,100,0.4847006082544025,0.47885579154695984,0.49094785130026103
Algorithm 2,4-5,0.0,1,,,
Algorithm 2,4-5,0.0,2,,,
Algorithm 2,4-5,0.0,3,,,
Algorithm 2,4-5,0.0,4,,,
Algorithm 2,4-5,0.0,5,,,
Algorithm 2,4-5,0.0,6,1.9001930432115828,1.900193043211562,1.9001930432115628
Algorithm 2,4-5,0.0,7,1.963117166785603,1.9631171667855734,1.9631171667855742
Algorithm 2,4-5,0.0,8,1.9073848241878906,1.8979429489534518,1.9162439586852151
Algorithm 2,4-5,0.0,9,1.8062892426799464,1.7927273320798935,1.8178363527489032
Algorithm 2,4-5,0.0,10,1.7371320516304087,1.7220836907864674,1.7512765275184494
